track_id,genre_id
000010,8
000141,6
000190,3
000193,1
000194,1
000210,7
000211,6
000213,3
000400,6
000425,1
000534,3
000536,3
000540,3
000546,3
000602,1
000605,8
000619,6
000620,8
000664,7
000667,5
000673,4
000674,5
000679,8
000680,3
000695,2
000696,2
000704,2
000708,8
000709,4
000714,7
000715,6
000718,6
000820,8
000823,7
000854,7
000868,7
000890,6
000893,3
000998,6
001029,7
001069,8
001082,1
001083,7
001117,8
001130,2
001193,3
001199,3
001249,6
001259,5
001270,8
001277,2
001498,5
001534,8
001649,6
001652,7
001674,1
001680,3
001685,7
001686,8
001688,5
001689,5
001703,6
001704,3
001705,3
001734,2
001736,5
001739,4
001894,5
001926,8
002099,8
003264,3
003265,3
003266,5
003272,3
003273,8
003516,8
003533,6
003534,6
003535,5
003537,5
003538,6
003551,8
003568,5
003570,6
003572,8
003579,8
003606,7
003618,8
003681,8
003720,6
003727,8
003775,5
003778,7
003895,1
003896,8
003905,3
003912,3
003920,1
003921,1
003923,3
003939,8
003942,8
003944,8
003946,8
003957,8
003983,4
004017,3
004024,8
004029,6
004032,7
004033,8
004066,5
004068,3
004072,7
004075,5
004080,5
004091,5
004093,5
004094,5
004097,5
004098,7
004100,5
004101,2
004102,5
004105,8
004193,8
004233,1
004234,5
004235,5
004239,1
004298,7
004299,8
004333,2
004348,7
004409,7
004445,1
004507,3
004510,7
004519,7
004522,4
004686,6
004701,7
004707,2
004752,8
004755,6
004778,8
004799,8
004846,1
004848,5
005140,3
005157,3
005158,3
005169,5
005178,6
005196,7
005269,7
005342,4
005376,7
005377,3
005379,3
005381,3
005510,4
005531,7
005600,7
005879,6
005936,1
006274,7
006329,8
006331,5
006354,5
006358,8
006360,5
006363,5
006366,1
006368,5
006370,1
006373,7
006379,7
006380,5
006383,5
006387,1
006390,5
006393,5
006439,4
006443,7
006448,7
006461,7
006463,5
006464,6
006465,3
006466,4
006469,5
006519,3
006525,8
006528,5
006606,8
006607,6
006609,4
006610,7
006660,4
006663,2
006674,7
006684,8
006752,6
006758,8
006779,7
006782,1
006785,6
006787,1
006803,5
006855,5
006856,3
006859,1
007123,3
007192,2
007197,7
007198,8
007376,1
007379,6
007452,7
007460,8
007485,5
007489,8
007491,4
007527,7
007529,2
007545,7
007552,3
007709,5
007712,3
008215,6
008256,6
008257,1
008260,2
008269,6
008270,4
008329,7
008331,1
008357,1
008363,8
008372,1
008450,8
008452,8
008489,8
009490,3
009492,4
009721,8
009846,5
009851,1
009852,8
009918,6
009986,8
009987,2
009994,8
010046,1
010108,4
010111,3
010160,8
010165,8
010186,5
010190,7
010376,2
010381,7
010382,5
010383,7
010384,3
010385,1
010387,5
010389,1
010438,5
010440,1
010441,3
010443,3
010445,7
010447,7
010451,8
010482,6
010484,7
010535,4
010568,5
010575,2
010669,2
010671,6
010678,6
010680,7
010681,3
010682,3
010683,6
010685,4
010805,5
010806,7
010807,8
010809,4
010932,8
010942,3
010943,4
010952,6
010954,6
010992,8
011030,8
011198,8
011204,3
011234,5
011261,8
011306,2
011333,3
011389,1
011417,1
011420,1
011426,1
011429,1
011430,1
011431,1
011432,1
011505,7
011508,6
011541,7
011544,6
011671,5
011672,1
011673,7
011674,5
011675,2
011677,8
011681,5
011695,1
011763,2
011764,2
011768,5
011772,4
011779,7
011785,4
011786,6
011794,4
011796,2
011819,4
011824,2
011828,2
011829,2
011834,4
011837,8
011840,6
011859,2
011862,4
011865,7
011867,6
011881,4
011885,4
011891,8
011892,4
011893,4
011895,4
011897,8
011916,5
011919,2
011920,2
011937,2
011976,7
011988,4
012045,7
012046,8
012050,8
012052,3
012053,3
012058,4
012059,7
012067,6
012068,3
012109,7
012147,4
012174,2
012179,2
012195,2
012348,3
012352,5
012369,4
012375,4
012376,6
012387,3
012390,6
012394,1
012421,8
012423,3
012481,3
012482,6
012483,6
012485,8
012486,6
012490,6
012509,2
012510,3
012515,3
012516,8
012518,2
012530,3
012531,7
012532,7
012537,6
012588,5
012608,3
012654,4
012691,3
012692,7
012835,6
012926,1
012927,1
012985,3
012986,4
012990,6
013014,4
013125,1
013197,3
013207,5
013218,7
013220,2
013362,7
013366,5
013446,7
013451,8
013539,5
013540,4
013566,2
013576,6
013579,5
013598,6
013706,2
013709,7
013735,4
013767,7
013772,8
013814,3
013833,4
013835,2
013867,4
013879,8
013891,8
013929,5
014071,8
014077,4
014080,7
014085,2
014086,2
014088,2
014110,2
014316,5
014317,6
014318,5
014319,5
014341,5
014361,6
014386,6
014481,1
014542,4
014543,4
014601,1
014603,5
014604,6
014661,4
014677,2
014681,4
014684,3
014736,5
014744,5
014773,6
014776,6
014818,8
014867,4
015148,2
015157,8
015204,4
015209,6
015213,4
015261,8
015364,6
015439,3
015444,3
015493,4
015494,2
015497,3
015498,3
015609,8
015619,6
015863,4
015866,4
015870,4
015871,2
015880,6
015962,6
015989,5
016025,3
016095,2
016155,6
016158,3
016162,6
016163,5
016288,8
016289,8
016339,1
016692,8
016699,8
016744,5
016747,5
016848,8
016937,2
016943,6
017003,2
017130,7
017131,8
017345,3
017422,3
017463,3
017492,3
017494,4
017495,6
017496,5
017499,4
017605,4
017631,5
017634,5
017657,2
017734,8
017781,1
017906,4
018033,5
018034,3
018039,7
018041,5
018043,6
018112,8
018145,5
018146,2
018159,8
018198,4
018217,4
018226,6
018346,8
018350,7
018589,8
018611,7
018636,8
018787,7
018876,7
018877,3
019074,7
019187,8
019266,7
019272,4
019330,1
019331,1
019333,1
019412,4
019413,7
019415,3
019416,4
019417,2
019418,4
019419,7
019421,1
019439,2
019441,7
019442,7
019707,7
019721,7
019735,7
019761,5
019889,5
019890,3
019891,8
019975,4
020011,1
020234,8
020280,4
020296,3
020432,2
020469,8
020669,7
020704,6
020926,8
021165,2
021168,8
021169,3
021187,5
021231,3
021345,2
021363,4
021402,3
021405,1
021410,5
021527,1
021676,8
021677,5
021689,3
021695,5
021776,2
021847,6
021886,6
021889,5
021893,4
021956,6
021962,2
021996,2
022000,2
022021,2
022024,7
022039,6
022088,2
022091,8
022097,3
022100,8
022113,8
022127,4
022141,4
022151,3
022152,8
022296,2
022298,3
022307,4
022348,4
022372,1
022432,2
022473,4
022474,1
022476,8
022480,6
022558,6
022562,8
023014,7
023035,5
023039,7
023143,1
023145,1
023149,1
023155,7
023156,7
023506,7
023535,6
023766,1
023818,4
023857,4
023878,7
023879,2
023892,2
024060,2
024363,4
024364,5
024366,1
024367,1
024371,5
024425,3
024430,8
024460,2
024521,1
024699,4
024700,5
024701,1
024717,7
024739,5
024742,5
024744,5
024746,5
024747,5
024749,5
024792,7
024795,4
024809,4
024831,1
024842,1
024844,2
024876,8
024896,7
024913,6
024952,5
024975,5
024985,4
024994,7
025007,2
025028,5
025029,5
025032,5
025033,5
025055,6
025104,8
025123,4
025216,5
025227,5
025232,5
025233,5
025234,5
025370,2
025375,2
025378,8
025382,7
025603,4
025608,4
025668,2
025669,2
025670,2
025902,8
025928,1
026012,4
026014,4
026015,2
026034,4
026035,2
026171,5
026176,8
026177,8
026179,8
026325,8
026465,6
026482,7
026483,6
026601,2
026605,3
026612,6
026636,2
026638,7
026640,7
026682,5
026740,7
026744,2
026765,3
026851,2
026854,2
026870,4
026905,2
026907,6
026932,6
027155,2
027164,7
027213,8
027408,2
027431,3
027435,6
027454,2
027547,1
027552,5
027609,6
027611,2
027667,7
027797,3
027804,1
027866,6
027946,1
027975,1
027978,3
027981,6
027987,1
028024,6
028036,8
028072,8
028104,1
028109,1
028110,1
028120,1
028121,1
028126,4
028178,2
028468,8
028471,4
028475,4
028477,2
028482,8
028483,2
028484,4
028485,7
028530,6
028577,5
028608,8
028609,7
029041,2
029047,6
029180,3
029184,3
029187,1
029265,4
029267,4
029272,7
029351,4
029355,7
029469,7
029478,3
029480,8
029498,8
029501,5
029626,2
029672,6
029690,7
029718,7
029720,4
029739,7
029745,5
029747,8
029839,8
029940,4
029954,4
029959,7
029961,2
029971,3
030034,4
030044,2
030045,8
030050,6
030051,7
030058,6
030071,8
030093,5
030248,2
030374,7
030486,7
030487,5
030488,4
030667,2
030698,6
030928,7
031154,5
031165,4
031233,1
031236,1
031240,1
031260,8
031356,2
031456,2
031459,2
031569,2
031823,4
031887,1
031888,3
031912,2
032021,8
032067,2
032075,8
032149,4
032221,7
032231,8
032330,6
032333,3
032339,5
032448,3
032508,8
032519,4
032697,7
032760,2
032771,8
032774,8
032848,7
032875,4
032915,4
032958,4
033049,3
033068,5
033071,7
033072,7
033119,7
033128,7
033185,8
033422,8
033426,6
033463,6
033466,5
033477,3
033552,2
033996,3
034147,7
034167,2
034263,6
034313,1
034319,1
034348,7
034438,4
034461,1
034463,1
034465,1
034506,6
034507,6
034508,1
034521,3
034547,7
034550,3
034642,7
034994,8
034996,8
035006,3
035160,8
035162,8
035182,1
035186,6
035194,7
035220,1
035367,1
035397,4
035443,7
035528,7
035544,6
035545,5
035550,4
035568,2
035569,2
035571,7
035784,1
035818,5
035987,2
036053,5
036097,6
036272,1
036273,5
036275,5
036301,2
036305,2
036322,3
036325,2
036328,7
036332,4
036375,7
036472,1
036474,1
036477,1
036518,2
036533,1
036538,1
036561,5
036799,7
036800,3
036802,3
036959,4
036963,2
036965,2
036987,6
036990,2
036992,2
036994,8
036999,3
037014,1
037160,2
037324,7
037325,6
037368,7
037369,3
037530,6
037532,7
037538,6
037591,7
037731,3
037783,5
037921,2
037929,2
037958,4
037978,3
037979,5
038312,1
038321,5
038326,6
038352,5
038354,1
038361,3
038362,6
038364,2
038455,2
038557,7
038560,6
038678,4
038775,7
038776,8
038777,5
038780,4
038781,8
038783,8
038817,3
038819,7
038820,7
038821,5
038822,3
038823,5
038824,6
038825,7
038829,3
038833,5
038864,6
038866,7
038880,3
038882,6
038884,7
038893,3
038895,3
038900,6
038906,4
038907,6
038908,8
038961,2
038967,6
039018,8
039186,1
039291,2
039530,7
039536,3
039658,7
039660,7
039661,2
039662,5
039666,7
039667,8
039788,2
039872,1
039878,1
039900,6
040132,7
040176,4
040177,7
040230,1
040231,3
040235,5
040236,7
040242,3
040244,3
040353,6
040370,4
040416,5
040510,4
040511,7
040516,4
040522,2
040526,4
040542,4
040633,7
040635,2
040646,3
040687,8
040725,7
040781,4
040786,2
040787,4
040792,4
040794,4
040795,4
040797,4
040811,6
040823,2
040905,3
040936,1
040938,8
040984,2
041013,8
041020,4
041054,8
041079,2
041458,5
041714,2
041803,7
041819,7
041820,2
041825,2
041934,4
041954,1
042014,2
042023,4
042031,7
042045,5
042046,7
042048,7
042138,6
042236,8
042238,1
042245,5
042269,6
042281,3
042286,6
042288,1
042377,2
042434,8
042441,2
042445,4
042464,3
042529,8
042532,8
042659,5
042720,6
042721,2
042725,4
042746,2
042748,1
042751,8
042754,8
042774,2
042776,5
042866,8
042901,2
042911,4
042914,7
042950,8
042966,2
043016,7
043019,5
043026,5
043027,5
043057,6
043063,6
043157,2
043172,5
043173,3
043400,8
043405,7
043411,4
043517,5
043534,5
043535,5
043586,7
043588,3
043589,5
043590,2
043593,6
043595,5
043621,3
043623,2
043695,7
043696,5
043698,8
043765,7
043766,8
043767,3
043768,7
043842,3
043848,7
043857,2
043865,5
043867,2
043884,6
043899,3
043916,2
043959,6
044056,2
044096,2
044110,1
044192,5
044250,5
044259,5
044275,8
044276,8
044284,8
044342,1
044347,3
044359,7
044374,4
044746,2
044750,4
044779,8
044781,4
044805,2
044809,3
044822,4
044852,8
044856,5
044950,5
044951,5
044952,2
045018,8
045057,8
045125,5
045126,1
045128,4
045152,7
045335,4
045366,3
045429,7
045505,5
045523,8
045550,2
045620,8
045953,2
046020,2
046029,6
046048,4
046067,3
046238,6
046324,6
046331,6
046486,7
046509,8
046642,6
046710,5
046732,3
046840,4
046841,7
046851,4
046854,8
046856,8
046928,1
046930,1
046936,5
047160,8
047200,2
047464,3
047597,7
047665,7
047666,6
047675,6
047707,7
047782,8
047859,5
047868,6
047870,6
047874,3
047894,7
047896,4
047897,8
047946,3
047948,8
047951,8
048046,6
048230,2
048296,2
048297,4
048298,3
048306,2
048307,3
048311,1
048317,1
048326,2
048334,2
048399,1
048401,1
048444,7
048445,1
048446,3
048450,3
048491,2
048535,2
048555,4
048680,5
048778,1
048826,8
048856,6
048860,7
048863,2
049031,5
049039,8
049068,7
049399,5
049404,3
049407,8
049475,7
049477,4
049602,1
049605,5
049819,8
049843,5
049847,7
049848,3
050167,1
050264,7
050272,4
050320,3
050322,1
050387,2
050388,8
050598,8
050613,3
050621,8
050818,8
050829,6
050837,2
050856,3
050866,5
051004,3
051005,4
051006,7
051111,1
051115,6
051117,5
051146,7
051151,8
051157,6
051167,5
051194,7
051202,2
051260,4
051262,7
051263,4
051267,7
051268,8
051269,7
051272,7
051273,6
051276,4
051278,6
051292,5
051301,6
051331,8
051332,1
051333,3
051344,6
051383,3
051479,1
051600,8
051602,8
051655,7
051657,5
051661,5
051683,6
051774,8
051851,6
051918,7
051937,1
051938,3
051946,4
051952,7
051953,2
051991,2
051997,2
051998,5
052001,4
052035,7
052036,2
052042,2
052043,4
052045,3
052118,6
052120,5
052122,3
052123,5
052125,5
052129,5
052224,5
052378,5
052389,8
052500,3
052508,5
052599,5
052729,1
052734,2
052735,1
052881,8
052945,7
052950,5
052951,3
052953,7
052954,7
052955,3
053156,4
053157,5
053159,4
053230,3
053302,2
053375,2
053378,5
053380,7
053443,4
053452,4
053588,3
053591,7
053687,7
053690,5
053723,5
053725,7
053726,7
053728,7
053733,2
053742,8
053807,7
053901,6
053988,4
054019,6
054032,7
054033,1
054034,6
054040,4
054062,5
054063,7
054064,6
054127,2
054129,1
054135,3
054236,3
054296,3
054297,7
054362,4
054363,2
054376,2
054433,4
054436,2
054437,1
054442,5
054464,5
054467,2
054468,4
054469,2
054470,4
054476,6
054478,5
054554,6
054556,2
054557,8
054558,1
054568,8
054576,8
054578,6
054580,8
054659,4
054665,3
054667,2
054700,3
054730,7
054732,8
054735,8
054753,5
054882,2
054930,8
054937,8
054938,8
055100,8
055109,4
055114,2
055116,2
055122,2
055124,4
055150,6
055151,6
055160,2
055161,8
055232,6
055233,4
055234,6
055236,2
055237,2
055238,6
055241,6
055285,2
055287,4
055288,2
055293,2
055294,2
055295,4
055399,4
055437,6
055480,2
055532,1
055548,7
055554,6
055575,5
055577,4
055579,2
055757,8
055761,5
055765,6
055808,4
055826,5
055827,5
055831,5
055916,8
055917,8
055921,8
055949,3
055957,1
056006,1
056010,1
056014,7
056120,8
056247,7
056249,1
056460,8
056465,4
056467,7
056469,6
056470,5
056492,6
056493,8
056496,7
056520,3
056522,3
056524,2
056528,7
056548,5
056555,7
056652,8
056664,6
056686,6
056689,4
056690,4
056691,5
056692,8
056694,7
056797,7
056842,8
056875,1
056881,7
056882,8
056931,2
057066,2
057162,4
057166,7
057175,3
057180,7
057327,4
057352,8
057359,7
057409,5
057411,6
057413,2
057435,7
057437,2
057439,8
057441,3
057554,7
057584,7
057629,6
057630,6
057637,6
057638,6
057642,3
057643,3
057645,5
057646,3
057648,1
057656,8
057691,2
057697,4
057892,8
057943,4
057961,4
058052,4
058060,5
058070,1
058077,3
058115,8
058116,3
058117,5
058135,8
